Month/Day,MONTH,DAY,HOUR,AIR TEMP,WIND SPEED,SOLAR RADIATION,RAIN GAUGE,PEOPLE COUNTER
November16,November,16,10,39.63916667,6,64.90833333,0,3
November16,November,16,11,37.515,3.5,27.56666667,0,2
November16,November,16,12,34.18916667,2.833333333,1.516666667,0,3
November16,November,16,13,32.905,2,0,0,6
November16,November,16,14,32.755,1.083333333,0,0,1
November16,November,16,15,32.37833333,1.25,0,0,7
November16,November,16,16,29.19416667,7.75,0.066666667,0,2
November16.5,November,17,17,27.88833333,6.75,0,0,2
November17,November,17,18,27.7475,6.166666667,0,0,3
November17,November,17,19,27.5725,4.5,0,0,4
November17,November,17,20,27.64166667,4.083333333,0,0,1
November17,November,17,21,27.41166667,3.25,0.066666667,0,6
November17,November,17,22,27.21583333,3.083333333,0,0,7
November17,November,17,23,27.035,2.25,0.55,0,5
November17,November,17,24,27.53083333,2.5,19.49166667,0,3
November17,November,17,1,27.9825,3.166666667,41.175,0,2
November17,November,17,2,28.36583333,2.916666667,64.9,0,6
November17,November,17,3,28.19833333,4.083333333,62.83333333,0,6
November17,November,17,4,29.0525,4,152.9833333,0,0
November17,November,17,5,29.6475,3.666666667,232.325,0,2
November17,November,17,6,29.66916667,3.916666667,235.525,0,7
November17,November,17,7,29.36666667,4.416666667,188.9416667,0,4
November17,November,17,8,28.52416667,5.25,104.9833333,0,5
November17,November,17,9,27.945,4.833333333,45.125,0,0
November17,November,17,10,27.47583333,4.583333333,26.65,0,3
November17,November,17,11,27.3725,3.583333333,15.80833333,0,0
November17,November,17,12,27.115,4.5,0.141666667,0,6
November17,November,17,13,26.46,2.666666667,0.066666667,0,1
November17,November,17,14,25.89166667,2.583333333,0.066666667,0,2
November17,November,17,15,25.4825,1.833333333,0,0,4
November17,November,17,16,25.76,1.25,0.066666667,0,3
November17.5,November,18,17,26.20333333,1.166666667,0,0,2
November18,November,18,18,26.2425,2,0,0,2
November18,November,18,19,26.25916667,1.166666667,0,0,4
November18,November,18,20,25.5425,2,0.066666667,0,1
November18,November,18,21,25.92916667,2.5,0,0,7
November18,November,18,22,26.07916667,2,0.066666667,0,3
November18,November,18,23,26.35916667,3.916666667,1.375,0,0
November18,November,18,24,26.925,2.333333333,14.69166667,0,5
November18,November,18,1,27.73,2.75,67.75833333,0,3
November18,November,18,2,28.08833333,3.75,79.5,0,0
November18,November,18,3,28.085,4.916666667,90.46666667,0,6
November18,November,18,4,29.02166667,6.166666667,208.3833333,0,5
November18,November,18,5,29.50916667,5.916666667,183.875,0,0
November18,November,18,6,29.55416667,6.166666667,160.8916667,0,3
November18,November,18,7,29.51833333,7.166666667,201.425,0,2
November18,November,18,8,29.3675,7.75,200.8166667,0,1
November18,November,18,9,28.88416667,6.75,162.775,0,2
November18,November,18,10,28.4975,8.333333333,105.4,0,0
November18,November,18,11,27.9575,10.25,53.59166667,0,3
November18,November,18,12,27.49916667,8.583333333,11.16666667,0,6
November18,November,18,13,27.21416667,8.666666667,0,0,2
November18,November,18,14,27.20666667,4,0,0,0
November18,November,18,15,27.085,3.583333333,0,0,6
November18,November,18,16,26.99166667,4.5,0,0,0
November18.5,November,19,17,26.94083333,5.833333333,0,0,1
November19,November,19,18,26.87666667,3.166666667,0,0,0
November19,November,19,19,26.58416667,2.25,0.066666667,0,2
November19,November,19,20,25.9275,0.666666667,0,0,1
November19,November,19,21,25.62916667,1.166666667,0,0,1
November19,November,19,22,25.3475,0.583333333,0,0,4
November19,November,19,23,25.22916667,0.083333333,1.091666667,0,4
November19,November,19,24,25.94,0.833333333,8.383333333,0,4
November19,November,19,1,27.81833333,1.75,73.59166667,0,4
November19,November,19,2,29.83833333,2.75,153.175,0,4
November19,November,19,3,30.27,3.166666667,190.1833333,0,3
November19,November,19,4,30.26583333,4.5,242.9,0,4
November19,November,19,5,30.63333333,4.833333333,237.3416667,0,6
November19,November,19,6,30.5675,5.333333333,271.5,0,2
November19,November,19,7,30.18916667,7.5,238.2333333,0,0
November19,November,19,8,30.03666667,8.75,215.875,0,7
November19,November,19,9,30.02833333,7.5,167.9,0,5
November19,November,19,10,29.465,8.25,112.9166667,0,6
November19,November,19,11,29.02666667,9.416666667,55.68333333,0,4
November19,November,19,12,28.5625,7.5,10.05,0,7
November19,November,19,13,28.20666667,6.833333333,0,0,2
November19,November,19,14,28.1525,9,0,0,0
November19,November,19,15,28.13833333,5.166666667,0,0,7
November19,November,19,16,28.0275,6.416666667,0.066666667,0,7
November19.58333333,November,20,17,27.905,4.833333333,0,0,5
November20,November,20,18,27.75833333,3.333333333,0,0,7
November20,November,20,19,27.47583333,2.25,0.066666667,0,3
November20,November,20,20,27.34083333,1.166666667,0.133333333,0,4
November20,November,20,21,27.50666667,0.833333333,0,0,1
November20,November,20,22,27.51583333,1,0,0,3
November20,November,20,23,27.265,0.833333333,2.208333333,0,1
November20,November,20,24,27.945,1.583333333,7.55,0,6
November20,November,20,1,29.32333333,1.833333333,75.33333333,0,2
November20,November,20,2,30.86666667,2.583333333,133.025,0,4
November20,November,20,3,31.65333333,3.166666667,184.3666667,0,7
November20,November,20,4,31.3175,8,233.3083333,0,2
November20,November,20,5,31.32,9.083333333,253.4166667,0,6
November20,November,20,6,31.71,10.16666667,258.0083333,0,3
November20,November,20,7,31.62666667,15.16666667,242.525,0,7
November20,November,20,8,31.77083333,14.08333333,209.425,0,0
November20,November,20,9,30.89,10.58333333,54.425,0,4
November20,November,20,10,31.85583333,6.333333333,58.74166667,0,6
November20,November,20,11,31.13916667,6.833333333,62.55833333,0,1
November20,November,20,12,30.8325,4.666666667,10.05833333,0,4
November20,November,20,13,30.1025,6.083333333,0,0,4
November20,November,20,14,28.6525,7.5,0,0,5
November20,November,20,15,28.43083333,8.5,0.066666667,0,5
November20,November,20,16,28.24083333,6.583333333,0,0,5
November20.66666667,November,21,17,27.8825,6.916666667,0,0,3
November21,November,21,18,27.39666667,5.083333333,0,0,2
November21,November,21,19,27.12833333,4.916666667,0,0,2
November21,November,21,20,27.08583333,4.416666667,0.066666667,0,3
November21,November,21,21,26.87916667,5.916666667,0.066666667,0,3
November21,November,21,22,26.88416667,5.083333333,0,0,2
November21,November,21,23,26.97166667,4.583333333,1.433333333,0,2
November21,November,21,24,27.27083333,3.416666667,13.65833333,0,1
November21,November,21,1,27.70166667,4.25,33.05,0,6
November21,November,21,2,28.43333333,3.666666667,71.99166667,0,0
November21,November,21,3,29.42333333,4.25,135.25,0,5
November21,November,21,4,30.51416667,3.333333333,210.4166667,0,6
November21,November,21,5,30.175,3.833333333,132.55,0,4
November21,November,21,6,30.265,3.833333333,171.1666667,0,3
November21,November,21,7,30.52583333,3.75,193.225,0,4
November21,November,21,8,30.39166667,5,199.9666667,0,5
November21,November,21,9,29.8075,3.833333333,108.6,0,2
November21,November,21,10,28.44583333,3.333333333,20.40833333,0,2
November21,November,21,11,27.91416667,2.666666667,1.375,0,6
November21,November,21,12,27.71,1.75,0.066666667,0,0
November21,November,21,13,27.55083333,1.583333333,0,0,4
November21,November,21,14,27.43333333,2.083333333,0,0,1
November21,November,21,15,27.50083333,1.5,0,0,7
November21,November,21,16,27.50083333,2.916666667,0.066666667,0,2
November21.75,November,22,17,27.5525,1.916666667,0.066666667,0,2
November22,November,22,18,27.52833333,2,0.066666667,0,0
November22,November,22,19,27.34583333,1.083333333,0,0,5
November22,November,22,20,27.20666667,1.333333333,0,0,7
November22,November,22,21,27.04333333,1.666666667,0.066666667,0,7
November22,November,22,22,26.67,0.666666667,0,0,7
November22,November,22,23,26.81166667,1.833333333,5.941666667,0,0
November22,November,22,24,27.3625,1.5,17.575,0,1
November22,November,22,1,28.86166667,1.833333333,77.7,0,1
November22,November,22,2,29.97583333,1.75,144.925,0,3
November22,November,22,3,30.77583333,3.666666667,191.65,0,3
November22,November,22,4,30.70583333,4.166666667,203.4583333,0,0
November22,November,22,5,30.1225,5.416666667,164.9666667,0,2
November22,November,22,6,30.0175,5.5,141.725,0,2
November22,November,22,7,30.45166667,4.333333333,87.55833333,0,6
November22,November,22,8,30.4625,2.5,57.55833333,0,4
November22,November,22,9,31.52166667,1.916666667,61.58333333,0,0
November22,November,22,10,31.23583333,2.833333333,13.3,0,3
November22,November,22,11,31.32916667,1.583333333,10.96666667,0,6
November22,November,22,12,31.42333333,1.416666667,2.983333333,0,0
November22,November,22,13,30.75833333,1.75,0.066666667,0,1
November22,November,22,14,31.12333333,2.666666667,0,0,2
November22,November,22,15,31.22083333,1.416666667,0.066666667,0,5
November22,November,22,16,31.04333333,1.75,0,0,4
November22.75,November,23,17,30.58333333,1.416666667,0,0,4
November23,November,23,18,30.49,1.333333333,0,0,4
November23,November,23,19,30.25916667,1.25,0,0,7
November23,November,23,20,30.18916667,0.916666667,0,0,5
November23,November,23,21,29.5675,4.25,0,0,0
November23,November,23,22,28.85916667,3,0,0,5
November23,November,23,23,28.63,1,0.2,0,5
November23,November,23,24,28.445,0.75,2.891666667,0,1
November23,November,23,1,28.78666667,2.5,23.19166667,0,3
November23,November,23,2,30.0575,2.416666667,59.15833333,0,5
November23,November,23,3,30.90166667,3,56.09166667,0,4
November23,November,23,4,31.78916667,5.666666667,53.88333333,0,5
November23,November,23,5,31.11666667,7.916666667,54.96666667,0,7
November23,November,23,6,31.28,10.75,20.46666667,0,5
November23,November,23,7,30.4725,8.333333333,27.63333333,0,4
November23,November,23,8,30.85916667,4.333333333,38.025,0,4
November23,November,23,9,31.43916667,7.5,48.325,0,2
November23,November,23,10,31.63166667,3.583333333,21.425,0,7
November23,November,23,11,30.9625,4.833333333,2.083333333,0,7
November23,November,23,12,29.79666667,2.583333333,0.275,0,4
November23,November,23,13,28.4125,3.916666667,0,0,2
November23,November,23,14,28.24666667,4.333333333,0,0,7
November23,November,23,15,27.73583333,3.916666667,0.066666667,0,0
November23,November,23,16,27.31916667,4.416666667,0,0,4
November23.83333333,November,24,17,27.0875,3.5,0,0,4
November24,November,24,18,27.18416667,3.666666667,0.066666667,0,6
November24,November,24,19,27.02583333,4.083333333,0,0,2
November24,November,24,20,26.84916667,2.75,0,0,2
November24,November,24,21,26.73583333,2.75,0,0,6
November24,November,24,22,26.92416667,3.083333333,0,0,6
November24,November,24,23,26.64916667,3.25,4.7,0,7
November24,November,24,24,27.33666667,3.5,26.575,0,0
November24,November,24,1,27.55166667,5.25,40.04166667,0,0
November24,November,24,2,28.69083333,7.333333333,156.5083333,0,4
November24,November,24,3,28.92583333,7,146.4416667,0,0
November24,November,24,4,29.20333333,5.5,183.6416667,0,6
November24,November,24,5,29.67,5.083333333,206.075,0,1
November24,November,24,6,29.71833333,5.333333333,203.8666667,0,1
November24,November,24,7,30.30166667,4.75,239.35,0,4
November24,November,24,8,29.5525,5.25,160.95,0,6
November24,November,24,9,29.3025,5.083333333,132.9083333,0,2
November24,November,24,10,28.72833333,3.916666667,87.28333333,0,5
November24,November,24,11,28.21916667,3.416666667,35.31666667,0,0
November24,November,24,12,27.5625,2.666666667,2.141666667,0,5
November24,November,24,13,27.23166667,2.083333333,0.066666667,0,4
November24,November,24,14,27.30083333,1.666666667,0,0,6
November24,November,24,15,27.21,1.083333333,0,0,6
November24,November,24,16,27.275,1.583333333,0,0,3
November24.91666667,November,25,17,27.21083333,1.083333333,0,0,2
November25,November,25,18,27.22916667,1.333333333,0,0,6
November25,November,25,19,27.04916667,0.75,0,0,5
November25,November,25,20,26.1025,0.666666667,0,0,4
November25,November,25,21,26.10416667,0.416666667,0,0,7
November25,November,25,22,25.89916667,1.166666667,0.066666667,0,6
November25,November,25,23,26.06333333,0.75,1.991666667,0,7
November25,November,25,24,27.11583333,1.333333333,29.56666667,0,0
November25,November,25,1,27.77,1.583333333,30.55,0,7
November25,November,25,2,28.91333333,3.5,79.71666667,0,3
November25,November,25,3,29.59916667,3.25,134.2083333,0,4
November25,November,25,4,30.59416667,4.583333333,237.525,0,5
November25,November,25,5,29.27416667,3.416666667,78.25,0,4
November25,November,25,6,29.98583333,3.833333333,153.8666667,0,0
November25,November,25,7,29.685,4.916666667,189.975,0,5
November25,November,25,8,30.12916667,4.833333333,194.575,0,2
November25,November,25,9,29.47833333,5.083333333,143.8833333,0,3
November25,November,25,10,28.88833333,7.5,88.875,0,1
November25,November,25,11,28.60166667,7.083333333,36.09166667,0,4
November25,November,25,12,28.10583333,5.833333333,3.116666667,0,4
November25,November,25,13,27.89,5.25,0,0,1
November25,November,25,14,27.8525,7.666666667,0.066666667,0,6
November25,November,25,15,27.75166667,8.833333333,0,0,5
November25,November,25,16,27.565,5.25,0,0,3
November26,November,26,17,27.27,2.5,0,0,0
November26,November,26,18,27.03916667,1.333333333,0.066666667,0,0
November26,November,26,19,26.89,2.5,0,0,6
November26,November,26,20,26.76083333,2.416666667,0,0,3
November26,November,26,21,26.76333333,2,0,0,5
November26,November,26,22,26.56333333,0.583333333,0,0,2
November26,November,26,23,26.29583333,1.083333333,0.666666667,0,4
November26,November,26,24,27.1675,1.75,29.15833333,0,4
November26,November,26,1,29.34166667,2.166666667,107.6416667,0,4
November26,November,26,2,31.19333333,3.75,159.5666667,0,4
November26,November,26,3,33.52833333,3.5,212.2,0,0
November26,November,26,4,34.27833333,2.666666667,252.3416667,0,5
November26,November,26,5,34.39916667,2.916666667,268.1083333,0,7
November26,November,26,6,33.69833333,6.083333333,261.3583333,0,0
November26,November,26,7,32.19666667,8.5,233.2333333,0,2
November26,November,26,8,32.2675,7.5,190.125,0,6
November26,November,26,9,32.0825,6.583333333,140.175,0,3
November26,November,26,10,31.19,8.666666667,86.3,0,4
November26,November,26,11,30.75916667,7.166666667,33.94166667,0,0
November26,November,26,12,30.09416667,5,0.275,0,5
November26,November,26,13,29.505,5.166666667,0.066666667,0,2
November26,November,26,14,28.62416667,7.083333333,0,0,4
November26,November,26,15,28.21916667,5.833333333,0,0,7
November26,November,26,16,27.98666667,4.916666667,0.066666667,0,1
November27,November,27,17,27.66416667,3.916666667,0,0,6
November27,November,27,18,27.45666667,4.916666667,0,0,1
November27,November,27,19,27.33166667,4.5,0,0,0
November27,November,27,20,27.245,4.583333333,0,0,7
November27,November,27,21,26.99916667,4.416666667,0,0,7
November27,November,27,22,26.91583333,4.416666667,0.066666667,0,1
November27,November,27,23,27.04333333,2.916666667,2.575,0,5
November27,November,27,24,27.66,3.25,30.34166667,0,4
November27,November,27,1,28.15583333,2.25,37.05833333,0,1
November27,November,27,2,28.50083333,2.333333333,64.08333333,0,6
November27,November,27,3,29.4925,2.5,121.0333333,0,5
November27,November,27,4,31.215,3.5,234.275,0,1
November27,November,27,5,32.1475,4.333333333,245.2416667,0,3
November27,November,27,6,31.44916667,5.083333333,240.6416667,0,1
November27,November,27,7,30.79583333,6.583333333,214.775,0,0
November27,November,27,8,30.21166667,8.75,173.175,0,7
November27,November,27,9,29.93166667,6.083333333,122.625,0,6
November27,November,27,10,29.79666667,7,71.36666667,0,4
November27,November,27,11,29.62333333,6.25,26.15833333,0,3
November27,November,27,12,29.07583333,5.5,0.833333333,0,6
November27,November,27,13,29.20916667,4.583333333,0,0,2
November27,November,27,14,29.41333333,2,0,0,5
November27,November,27,15,29.585,2,0.066666667,0,5
November27.16666667,November,27,16,29.52,2.333333333,0.066666667,0,2
November28,November,28,17,29.57166667,1,0,0,2
November28,November,28,18,29.40666667,0.666666667,0,0,1
November28,November,28,19,29.2325,0.416666667,0,0,3
November28,November,28,20,29.19166667,1.083333333,0,0,5
November28,November,28,21,28.73333333,0.916666667,0,0,3
November28,November,28,22,28.60333333,0.583333333,0,0,4
November28,November,28,23,28.94833333,0.916666667,4.008333333,0,1
November28,November,28,24,30.335,0.916666667,50.325,0,0
November28,November,28,1,33.39666667,2.083333333,110.3333333,0,4
November28,November,28,2,37.075,3.583333333,163.6,0,4
November28,November,28,3,39.53666667,4.583333333,190.3833333,0,3
November28,November,28,4,40.81666667,4.416666667,256.275,0,6
November28,November,28,5,41.5375,8.75,247.575,0,7
November28,November,28,6,42.37,9.083333333,260.3083333,0,0
November28,November,28,7,42.46666667,9.75,234.7583333,0,2
November28,November,28,8,42.3725,9.166666667,179.3416667,0,0
November28,November,28,9,41.755,7.083333333,106.8583333,0,1
November28,November,28,10,41.23083333,7,59.825,0,0
November28,November,28,11,39.97333333,3,23.23333333,0,7
November28,November,28,12,34.5875,2.833333333,1.033333333,0,2
November28,November,28,13,34.15666667,0.75,0,0,6
November28,November,28,14,35.89083333,1.75,0,0,0
November28,November,28,15,36.19083333,4.333333333,0.066666667,0,6
November28.16666667,November,28,16,31.79666667,4.833333333,0,0,1
November29,November,29,17,31.48666667,3.25,0,0,2
November29,November,29,18,32.395,1.916666667,0,0,2
November29,November,29,19,33.735,4.416666667,0.066666667,0,4
November29,November,29,20,35.08833333,7.166666667,0,0,3
November29,November,29,21,35.26583333,5.75,0,0,1
November29,November,29,22,35.23416667,6,0.616666667,0,6
November29,November,29,23,35.20416667,4.333333333,7.566666667,0,3
November29,November,29,24,35.42916667,4.416666667,28.875,0,1
November29,November,29,1,36.2325,7.166666667,74.01666667,0,2
November29,November,29,2,37.85083333,8.75,131.3666667,0,7
November29,November,29,3,39.5125,14.91666667,202.975,0,7
November29,November,29,4,40.94,17.58333333,261.3583333,0,2
November29,November,29,5,41.70666667,17.75,274.8916667,0,5
November29,November,29,6,42.01416667,18.75,231.5916667,0,1
November29,November,29,7,41.43916667,22.33333333,153.05,0,0
November29,November,29,8,39.63166667,17.08333333,41.65833333,0,3
November29,November,29,9,38.95083333,8.416666667,17.13333333,0,0
November29,November,29,10,32.42666667,7.583333333,9.558333333,0,6
November29,November,29,11,29.50166667,6.166666667,7.008333333,0,4
November29,November,29,12,28.92666667,8.583333333,0.133333333,0,7
November29,November,29,13,28.5125,5.75,0,0,4
November29,November,29,14,28.18666667,6.5,0.133333333,0,7
November29,November,29,15,27.91166667,4.166666667,0.066666667,0,7
November29.25,November,29,16,27.66583333,5,0,0,3
November30,November,30,17,27.5825,4.083333333,0,0,5
November30,November,30,18,27.33416667,3.166666667,0,0,1
November30,November,30,19,27.14083333,4.083333333,0.066666667,0,5
November30,November,30,20,27.01666667,4.416666667,0,0,1
November30,November,30,21,26.88083333,3.333333333,0,0,3
November30,November,30,22,26.94083333,3.5,0.275,0,1
November30,November,30,23,27.12833333,2.416666667,9.283333333,0,4
November30,November,30,24,27.92083333,2.5,38.30833333,0,7
November30,November,30,1,28.615,3,69.85,0,3
November30,November,30,2,29.2725,2.666666667,98.11666667,0,3
November30,November,30,3,30.08583333,5,201.5,0,1
November30,November,30,4,30.135,3.25,149.0833333,0,4
November30,November,30,5,29.885,2.75,128.8,0,5
November30,November,30,6,29.8425,3.333333333,135.5416667,0,7
November30,November,30,7,29.51666667,5.583333333,161.5,0,0
November30,November,30,8,29.11,6.666666667,114.3583333,0,2
November30,November,30,9,29.21916667,5.333333333,76.09166667,0,2
November30,November,30,10,28.62416667,5.333333333,41.16666667,0,5
November30,November,30,11,28.01416667,5.75,2.066666667,0,7
November30,November,30,12,27.78583333,5.583333333,0,0,6
November30,November,30,13,27.7825,3.333333333,0.066666667,0,2
November30,November,30,14,27.72333333,2.916666667,0,0,2
November30,November,30,15,27.7875,2.5,0,0,4
December8,December,08,16,27.90583333,3.416666667,0.066666667,0,0
December1,December,01,17,28.01083333,4.416666667,0,0,4
December1,December,01,18,28.01583333,4.5,0,0,7
December1,December,01,19,27.99333333,2.666666667,0.066666667,0,4
December1,December,01,20,27.95416667,2.833333333,0,0,4
December1,December,01,21,27.735,2.416666667,0,0,0
December1,December,01,22,27.95833333,2.083333333,4.983333333,0,2
December1,December,01,23,28.6175,5.083333333,25.53333333,0,1
December1,December,01,24,28.97333333,4.583333333,14.34166667,0,6
December1,December,01,1,29.10416667,4,25.19166667,0,6
December1,December,01,2,30.22583333,4,99.96666667,0,0
December1,December,01,3,30.9125,5.083333333,196.4333333,0,2
December1,December,01,4,31.31833333,6.833333333,246.9833333,0,6
December1,December,01,5,31.585,7,248.9333333,0,6
December1,December,01,6,31.3825,10.33333333,230.3166667,0,7
December1,December,01,7,31.24083333,10.91666667,197.275,0,0
December1,December,01,8,31.35916667,7.333333333,151.5083333,0,5
December1,December,01,9,30.895,10,70.39166667,0,7
December1,December,01,10,30.155,7.333333333,9.616666667,0,1
December1,December,01,11,29.85666667,4.166666667,0.066666667,0.083333333,1
December1,December,01,12,29.37833333,7.083333333,0.066666667,0.016666667,4
December1,December,01,13,29.7175,11,0.066666667,0,5
December1,December,01,14,30.04916667,6.416666667,0,0,0
December1,December,01,15,30.34416667,2.166666667,0,0,3
December2,December,02,16,29.9625,1.333333333,0,0,2
December2,December,02,17,29.88916667,1.583333333,0.066666667,0,7
December2,December,02,18,29.675,2.833333333,0,0,3
December2,December,02,19,27.9475,8.25,0,0,4
December2,December,02,20,27.44333333,5.333333333,0.066666667,0,7
December2,December,02,21,27.27333333,5.166666667,0,0,6
December2,December,02,22,27.30333333,5.416666667,2.841666667,0,4
December2,December,02,23,27.74833333,4.583333333,12.075,0,4
December2,December,02,24,28.41416667,4.583333333,53.16666667,0,1
December2,December,02,1,28.74833333,4.833333333,69.41666667,0,5
December2,December,02,2,28.9025,3.75,79.98333333,0,2
December2,December,02,3,29.5325,4.333333333,129.1,0,5
December2,December,02,4,29.62,3.5,106.85,0,0
December2,December,02,5,29.1275,3.916666667,77.49166667,0,7
December2,December,02,6,28.75083333,4.5,58.325,0,3
December2,December,02,7,29.04583333,2.916666667,50.61666667,0,4
December2,December,02,8,28.54833333,5.083333333,34.91666667,0,3
December2,December,02,9,28.22833333,4.916666667,12.75833333,0,6
December2,December,02,10,27.8175,4.083333333,1.858333333,0,5
December2,December,02,11,27.43666667,3.583333333,0.066666667,0,3
December2,December,02,12,27.22916667,2.416666667,0,0,3
December2,December,02,13,26.9475,2,0.066666667,0,1
December2,December,02,14,26.06583333,1.75,0,0,3
December2,December,02,15,25.82333333,2.166666667,0,0,1
December3,December,03,16,25.81166667,1,0,0,6
December3,December,03,17,25.94333333,1.166666667,0,0,7
December3,December,03,18,26.35916667,0.333333333,0,0,1
December3,December,03,19,26.95583333,1.583333333,0,0,2
December3,December,03,20,26.98916667,2.166666667,0,0,2
December3,December,03,21,27.22166667,2.25,0.066666667,0,7
December3,December,03,22,27.43666667,1.75,0.266666667,0,2
December3,December,03,23,27.7425,2.333333333,8.575,0,1
December3,December,03,24,28.18416667,2.25,18.15,0,5
December3,December,03,1,28.5625,2.583333333,28.525,0,7
December3,December,03,2,28.63833333,3.416666667,33.73333333,0,1
December3,December,03,3,28.62583333,4.583333333,44.21666667,0,6
December3,December,03,4,28.67833333,2.75,44.06666667,0,2
December3,December,03,5,28.96833333,4,43.11666667,0,1
December3,December,03,6,28.695,5.166666667,34.29166667,0,3
December3,December,03,7,28.5625,3.833333333,20.95833333,0,2
December3,December,03,8,28.4425,3.5,18.73333333,0,3
December3,December,03,9,28.57583333,2,18.31666667,0,5
December3,December,03,10,28.45416667,3.583333333,6.383333333,0,0
December3,December,03,11,28.43083333,3.333333333,0.266666667,0,4
December3,December,03,12,28.22583333,5.25,0,0,4
December3,December,03,13,28.08583333,4,0,0,3
December3,December,03,14,28.15333333,2.416666667,0,0,7
December3,December,03,15,28.03083333,1.083333333,0.066666667,0,5
December3.75,December,04,16,28.0075,1.5,0.066666667,0,4
December4,December,04,17,27.83166667,1.166666667,0,0,6
December4,December,04,18,27.45,0.583333333,0,0,2
December4,December,04,19,27.165,0.833333333,0.066666667,0,1
December4,December,04,20,26.845,0.333333333,0,0,2
December4,December,04,21,27.0175,1.166666667,0.066666667,0,2
December4,December,04,22,27.49416667,2.25,4.025,0,1
December4,December,04,23,27.85416667,1.666666667,16.3,0,6
December4,December,04,24,29.23416667,2,92.48333333,0,6
December4,December,04,1,30.92916667,2.166666667,144.225,0,1
December4,December,04,2,33.42166667,2.916666667,196.4416667,0,6
December4,December,04,3,34.79583333,4.833333333,240.0416667,0,2
December4,December,04,4,35.5825,5.25,261.1333333,0,0
December4,December,04,5,33.10083333,4.416666667,258.375,0,0
December4,December,04,6,33.015,4.25,237.3833333,0,0
December4,December,04,7,33.46166667,3.5,203.3166667,0,2
December4,December,04,8,33.04333333,3.583333333,158.7416667,0,4
December4,December,04,9,31.68333333,3.666666667,106.2916667,0,3
December4,December,04,10,31.235,3.416666667,55.125,0,1
December4,December,04,11,30.72416667,3.5,11.86666667,0,0
December4,December,04,12,30.235,3,0,0,6
December4,December,04,13,29.65833333,2.333333333,0,0,0
December4,December,04,14,28.635,3,0,0,5
December4,December,04,15,28.2975,3.416666667,0,0,2
December4.75,December,05,16,28.0675,1.5,0,0,5
December5,December,05,17,28.14166667,2.666666667,0.066666667,0,7
December5,December,05,18,27.95083333,2.666666667,0.066666667,0,1
December5,December,05,19,27.65583333,2.166666667,0,0,1
December5,December,05,20,27.82083333,2.25,0.066666667,0,2
December5,December,05,21,27.64166667,1.583333333,0.066666667,0,1
December5,December,05,22,27.83916667,1.25,0.966666667,0,0
December5,December,05,23,28.1125,2.583333333,6.916666667,0,5
December5,December,05,24,28.5875,2.916666667,25.95833333,0,3
December5,December,05,1,28.7475,2,21.225,0,7
December5,December,05,2,28.73083333,2.083333333,24.34166667,0,4
December5,December,05,3,29.18583333,1.916666667,41.65833333,0,4
December5,December,05,4,29.9225,3.416666667,65.325,0,6
December5,December,05,5,30.58,3.416666667,95.25833333,0,7
December5,December,05,6,30.88666667,3.25,48.66666667,0,4
December5,December,05,7,30.35833333,3.583333333,20.19166667,0,2
December5,December,05,8,30.02333333,3.5,22.56666667,0,1
December5,December,05,9,30.46083333,5.166666667,20.04166667,0,4
December5,December,05,10,30.74333333,6.25,6.3,0,3
December5,December,05,11,30.24666667,5.083333333,0.883333333,0,4
December5,December,05,12,30.08333333,5.25,0,0,4
December5,December,05,13,29.39083333,3.333333333,0,0.05,5
December5,December,05,14,29.23833333,6.833333333,0,0.016666667,5
December5,December,05,15,29.46833333,6.416666667,0.133333333,0,0
December5.75,December,06,16,29.40166667,4.75,0,0,5
December6,December,06,17,29.06083333,4.833333333,0.066666667,0,0
December6,December,06,18,28.97083333,4.583333333,0,0,7
December6,December,06,19,29.155,4.666666667,0.066666667,0,4
December6,December,06,20,29.12333333,3,0.066666667,0,0
December6,December,06,21,29.14,4.166666667,0,0,1
December6,December,06,22,29.27333333,7.166666667,0.133333333,0,3
December6,December,06,23,29.64833333,5.5,14.49166667,0,3
December6,December,06,24,30.55083333,6.833333333,96.65,0,7
December6,December,06,1,31.38083333,6.666666667,144.8416667,0,4
December6,December,06,2,32.0275,7.166666667,192.8333333,0,0
December6,December,06,3,32.70916667,8.75,238.9166667,0,5
December6,December,06,4,33.0375,9.666666667,266.4416667,0,2
December6,December,06,5,33.49916667,9.833333333,268.7166667,0,2
December6,December,06,6,34.24333333,9.25,249.6,0,6
December6,December,06,7,34.3375,11.91666667,213.7916667,0,3
December6,December,06,8,34.68333333,10.08333333,166.2416667,0,4
December6,December,06,9,34.47416667,10.75,111.85,0,0
December6,December,06,10,34.03333333,7.75,58.325,0,0
December6,December,06,11,33.2825,6.166666667,13.375,0,6
December6,December,06,12,32.32,4.666666667,0,0,7
December6,December,06,13,31.33583333,4.666666667,0,0,3
December6,December,06,14,30.54916667,3,0,0,6
December6,December,06,15,29.84083333,2.916666667,0.066666667,0,2
December6.75,December,07,16,29.28916667,2.416666667,0.066666667,0,2
December7,December,07,17,28.44083333,2,0,0,7
December7,December,07,18,28.0675,1.5,0,0,4
December7,December,07,19,27.47583333,0.25,0.066666667,0,7
December7,December,07,20,27.27083333,1.333333333,0,0,1
December7,December,07,21,27.26333333,1.416666667,0.066666667,0,1
December7,December,07,22,27.3675,1.166666667,3.525,0,7
December7,December,07,23,28.46416667,3.5,22.96666667,0,2
